100.510645177, 5532
100.510684497, 29723
100.510698954, 47399
100.510711246, 60802
160.767919445, 7519
160.767998784, 30494
160.768032448, 47922
160.768039502, 63278
220.939564388, 9094
220.939594909, 32151
220.939608947, 48011
220.939621378, 63969
281.145003573, 10974
281.145017122, 32323
281.14502236, 50401
281.145027109, 65851
341.335270856, 12000
341.335284894, 33409
341.335290412, 51995
341.33532212, 66773
401.529738604, 13656
401.529752293, 33409
401.52975774, 52803
401.529781067, 67766
467.753867596, 15543
467.753880866, 35005
467.753886523, 53491
467.753891481, 68065
528.02207405, 15543
528.022086691, 36473
528.022091999, 54013
528.022096679, 68426
588.20263996, 17451
588.202652392, 36473
588.202657979, 55161
588.202662868, 68426
648.467583849, 18313
648.467606687, 37552
648.467616115, 56250
648.467621423, 68426
708.679733314, 18792
708.679750286, 38165
708.679758248, 58061
708.679765092, 68503
768.971968802, 19845
768.971986751, 38895
768.971994783, 58061
768.972001767, 68503
829.149757543, 22169
829.149770185, 40496
829.149775632, 59179
829.149780591, 68503
889.412168987, 22433
889.412197901, 41560
889.412212289, 60432
889.412223673, 68503
954.561712726, 24272
954.561725856, 42650
954.561731374, 62759
954.561736193, 68503
1015.07184778, 24272
1015.071862237, 43445
1015.071869222, 63279
1015.071874599, 68503
1075.282366522, 24935
1075.28238063, 43527
1075.282386496, 64801
1075.282391385, 68503
1135.478607889, 26226
1135.478624511, 43527
1135.478632194, 65978
1135.478639317, 248
1195.745299137, 26327
1195.74532826, 45865
1195.745343067, 67379
1195.745356895, 248
1256.024447695, 27534
1256.024459638, 46196
1256.024468507, 68375
1256.024474374, 1793
1316.209193675, 28228
1316.209223498, 46913
1316.209238374, 68425
1316.209252691, 3123
1376.46753442, 28320
1376.467553626, 48315
1376.467566407, 68546
1376.467574648, 4759
1436.682519162, 30215
1436.682547867, 48831
1436.682562254, 68546
1436.682575105, 5740
1496.865279555, 31002
1496.865292266, 49253
1496.865297574, 68546
1496.865302812, 7118
1557.054200369, 31873
1557.054229702, 50378
1557.05424395, 68546
1557.054266648, 7775
1617.238628571, 31873
1617.238646102, 50826
1617.238652038, 68546
1617.238657835, 8740
1677.51862626, 33394
1677.518639809, 51745
1677.518645746, 68546
1677.518651263, 10865
1737.702353885, 34705
1737.702384894, 53950
1737.702398793, 68546
1737.702424913, 11183
1797.897415353, 35812
1797.897428274, 53950
1797.897433582, 68546
1797.89743868, 12534
1858.665138401, 35812
1858.665150903, 56169
1858.665156281, 68546
1858.665161379, 12925
